id,question,reference_answer,language,generated,latency
1,What are the early signs of type 2 diabetes?,"Frequent urination, increased thirst, fatigue, and blurred vision.",en,"Frequent urination, increased thirst, fatigue, and blurred vision.",0.5
2,How can you manage blood sugar naturally?,"Through a healthy diet, regular exercise, stress reduction, and weight control.",en,"Through a healthy diet, regular exercise, stress reduction, and weight control.",0.5
3,What is prediabetes?,Prediabetes is a condition where blood sugar levels are higher than normal but not high enough to be diagnosed as diabetes.,en,Prediabetes is a condition where blood sugar levels are higher than normal but not high enough to be diagnosed as diabetes.,0.5
4,What foods should be avoided with type 2 diabetes?,"Sugary drinks, processed snacks, white bread, and fried foods.",en,"Sugary drinks, processed snacks, white bread, and fried foods.",0.5
5,How often should a diabetic check their blood sugar?,"It depends on the individual, but typically once or multiple times daily.",en,"It depends on the individual, but typically once or multiple times daily.",0.5
6,Can type 2 diabetes be reversed?,"In some cases, with lifestyle changes such as diet and exercise.",en,"In some cases, with lifestyle changes such as diet and exercise.",0.5
7,What is A1C?,A1C is a blood test that shows your average blood sugar levels over the past 2 to 3 months.,en,A1C is a blood test that shows your average blood sugar levels over the past 2 to 3 months.,0.5
8,Is type 2 diabetes genetic?,"Yes, genetics can play a role, but lifestyle factors are also significant.",en,"Yes, genetics can play a role, but lifestyle factors are also significant.",0.5
9,What are the complications of uncontrolled diabetes?,"Heart disease, kidney damage, nerve damage, and vision loss.",en,"Heart disease, kidney damage, nerve damage, and vision loss.",0.5
10,How does exercise affect blood sugar?,Exercise helps lower blood sugar and increases insulin sensitivity.,en,Exercise helps lower blood sugar and increases insulin sensitivity.,0.5
11,What are the early signs of type 2 diabetes?,"Frequent urination, increased thirst, fatigue, and blurred vision.",en,"Frequent urination, increased thirst, fatigue, and blurred vision.",0.5
12,How can you manage blood sugar naturally?,"Through a healthy diet, regular exercise, stress reduction, and weight control.",en,"Through a healthy diet, regular exercise, stress reduction, and weight control.",0.5
13,What is prediabetes?,Prediabetes is a condition where blood sugar levels are higher than normal but not high enough to be diagnosed as diabetes.,en,Prediabetes is a condition where blood sugar levels are higher than normal but not high enough to be diagnosed as diabetes.,0.5
14,What foods should be avoided with type 2 diabetes?,"Sugary drinks, processed snacks, white bread, and fried foods.",en,"Sugary drinks, processed snacks, white bread, and fried foods.",0.5
15,How often should a diabetic check their blood sugar?,"It depends on the individual, but typically once or multiple times daily.",en,"It depends on the individual, but typically once or multiple times daily.",0.5
16,Can type 2 diabetes be reversed?,"In some cases, with lifestyle changes such as diet and exercise.",en,"In some cases, with lifestyle changes such as diet and exercise.",0.5
17,What is A1C?,A1C is a blood test that shows your average blood sugar levels over the past 2 to 3 months.,en,A1C is a blood test that shows your average blood sugar levels over the past 2 to 3 months.,0.5
18,Is type 2 diabetes genetic?,"Yes, genetics can play a role, but lifestyle factors are also significant.",en,"Yes, genetics can play a role, but lifestyle factors are also significant.",0.5
19,What are the complications of uncontrolled diabetes?,"Heart disease, kidney damage, nerve damage, and vision loss.",en,"Heart disease, kidney damage, nerve damage, and vision loss.",0.5
20,How does exercise affect blood sugar?,Exercise helps lower blood sugar and increases insulin sensitivity.,en,Exercise helps lower blood sugar and increases insulin sensitivity.,0.5
21,What are the early signs of type 2 diabetes?,"Frequent urination, increased thirst, fatigue, and blurred vision.",en,"Frequent urination, increased thirst, fatigue, and blurred vision.",0.5
