id,question,reference_answer,language
1,What are the early signs of type 2 diabetes?,"Frequent urination, increased thirst, fatigue, and blurred vision.",en
2,How can you manage blood sugar naturally?,"Through a healthy diet, regular exercise, stress reduction, and weight control.",en
3,What is prediabetes?,Prediabetes is a condition where blood sugar levels are higher than normal but not high enough to be diagnosed as diabetes.,en
4,What foods should be avoided with type 2 diabetes?,"Sugary drinks, processed snacks, white bread, and fried foods.",en
5,How often should a diabetic check their blood sugar?,"It depends on the individual, but typically once or multiple times daily.",en
6,Can type 2 diabetes be reversed?,"In some cases, with lifestyle changes such as diet and exercise.",en
7,What is A1C?,A1C is a blood test that shows your average blood sugar levels over the past 2 to 3 months.,en
8,Is type 2 diabetes genetic?,"Yes, genetics can play a role, but lifestyle factors are also significant.",en
9,What are the complications of uncontrolled diabetes?,"Heart disease, kidney damage, nerve damage, and vision loss.",en
10,How does exercise affect blood sugar?,Exercise helps lower blood sugar and increases insulin sensitivity.,en
11,What are the early signs of type 2 diabetes?,"Frequent urination, increased thirst, fatigue, and blurred vision.",en
12,How can you manage blood sugar naturally?,"Through a healthy diet, regular exercise, stress reduction, and weight control.",en
13,What is prediabetes?,Prediabetes is a condition where blood sugar levels are higher than normal but not high enough to be diagnosed as diabetes.,en
14,What foods should be avoided with type 2 diabetes?,"Sugary drinks, processed snacks, white bread, and fried foods.",en
15,How often should a diabetic check their blood sugar?,"It depends on the individual, but typically once or multiple times daily.",en
16,Can type 2 diabetes be reversed?,"In some cases, with lifestyle changes such as diet and exercise.",en
17,What is A1C?,A1C is a blood test that shows your average blood sugar levels over the past 2 to 3 months.,en
18,Is type 2 diabetes genetic?,"Yes, genetics can play a role, but lifestyle factors are also significant.",en
19,What are the complications of uncontrolled diabetes?,"Heart disease, kidney damage, nerve damage, and vision loss.",en
20,How does exercise affect blood sugar?,Exercise helps lower blood sugar and increases insulin sensitivity.,en
21,What are the early signs of type 2 diabetes?,"Frequent urination, increased thirst, fatigue, and blurred vision.",en
22,How can you manage blood sugar naturally?,"Through a healthy diet, regular exercise, stress reduction, and weight control.",en
23,What is prediabetes?,Prediabetes is a condition where blood sugar levels are higher than normal but not high enough to be diagnosed as diabetes.,en
24,What foods should be avoided with type 2 diabetes?,"Sugary drinks, processed snacks, white bread, and fried foods.",en
25,How often should a diabetic check their blood sugar?,"It depends on the individual, but typically once or multiple times daily.",en
26,Can type 2 diabetes be reversed?,"In some cases, with lifestyle changes such as diet and exercise.",en
27,What is A1C?,A1C is a blood test that shows your average blood sugar levels over the past 2 to 3 months.,en
28,Is type 2 diabetes genetic?,"Yes, genetics can play a role, but lifestyle factors are also significant.",en
29,What are the complications of uncontrolled diabetes?,"Heart disease, kidney damage, nerve damage, and vision loss.",en
30,How does exercise affect blood sugar?,Exercise helps lower blood sugar and increases insulin sensitivity.,en
31,What are the early signs of type 2 diabetes?,"Frequent urination, increased thirst, fatigue, and blurred vision.",en
32,How can you manage blood sugar naturally?,"Through a healthy diet, regular exercise, stress reduction, and weight control.",en
33,What is prediabetes?,Prediabetes is a condition where blood sugar levels are higher than normal but not high enough to be diagnosed as diabetes.,en
34,What foods should be avoided with type 2 diabetes?,"Sugary drinks, processed snacks, white bread, and fried foods.",en
35,How often should a diabetic check their blood sugar?,"It depends on the individual, but typically once or multiple times daily.",en
36,Can type 2 diabetes be reversed?,"In some cases, with lifestyle changes such as diet and exercise.",en
37,What is A1C?,A1C is a blood test that shows your average blood sugar levels over the past 2 to 3 months.,en
38,Is type 2 diabetes genetic?,"Yes, genetics can play a role, but lifestyle factors are also significant.",en
39,What are the complications of uncontrolled diabetes?,"Heart disease, kidney damage, nerve damage, and vision loss.",en
40,How does exercise affect blood sugar?,Exercise helps lower blood sugar and increases insulin sensitivity.,en
41,What are the early signs of type 2 diabetes?,"Frequent urination, increased thirst, fatigue, and blurred vision.",en
42,How can you manage blood sugar naturally?,"Through a healthy diet, regular exercise, stress reduction, and weight control.",en
43,What is prediabetes?,Prediabetes is a condition where blood sugar levels are higher than normal but not high enough to be diagnosed as diabetes.,en
44,What foods should be avoided with type 2 diabetes?,"Sugary drinks, processed snacks, white bread, and fried foods.",en
45,How often should a diabetic check their blood sugar?,"It depends on the individual, but typically once or multiple times daily.",en
46,Can type 2 diabetes be reversed?,"In some cases, with lifestyle changes such as diet and exercise.",en
47,What is A1C?,A1C is a blood test that shows your average blood sugar levels over the past 2 to 3 months.,en
48,Is type 2 diabetes genetic?,"Yes, genetics can play a role, but lifestyle factors are also significant.",en
49,What are the complications of uncontrolled diabetes?,"Heart disease, kidney damage, nerve damage, and vision loss.",en
50,How does exercise affect blood sugar?,Exercise helps lower blood sugar and increases insulin sensitivity.,en
